age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,workclass,education,marital.status,occupation,relationship,race,sex,native.country,income
39,100669,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
38,161141,10,0,0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
52,114062,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
38,238397,13,0,0,24,Private,Bachelors,Divorced,Priv-house-serv,Unmarried,White,Female,United-States,<=50K
39,117381,10,0,0,65,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
36,192614,9,0,0,56,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
37,256723,10,0,0,35,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
51,202956,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,285671,9,0,0,25,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
76,329355,9,0,0,13,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
18,89478,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
24,44075,13,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
18,181755,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
20,148509,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
54,175912,6,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
19,369678,9,0,0,30,,HS-grad,Never-married,,Not-in-family,Other,Male,United-States,<=50K
32,329993,10,0,0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
59,138370,6,0,0,40,Private,10th,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
66,150726,5,1409,0,1,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,,<=50K
58,372181,9,0,0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,>50K
30,185177,7,0,0,49,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
32,161075,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
19,220517,10,0,0,35,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
42,1125613,9,0,0,40,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
51,124963,14,0,0,40,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,118023,10,0,0,45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,,<=50K
35,246449,9,3325,0,50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
28,183523,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,<=50K
52,123011,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,257250,9,0,0,40,,HS-grad,Never-married,,Own-child,White,Male,United-States,<=50K
70,147558,13,0,0,7,,Bachelors,Divorced,,Not-in-family,White,Female,United-States,<=50K
20,146538,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
39,318918,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
47,267205,11,0,0,60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,,>50K
38,187411,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
17,106733,7,594,0,40,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
38,136629,13,0,0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Iran,<=50K
34,210736,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,,<=50K
40,201734,10,0,0,48,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
22,225156,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26,164386,9,0,0,48,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
51,259323,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,236731,2,0,0,25,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,Not-in-family,White,Male,,<=50K
23,27776,10,0,0,24,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
55,176904,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,216984,10,0,0,35,Private,Some-college,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
47,192053,9,0,1590,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
19,148392,9,0,0,30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
34,57426,13,0,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
44,201723,13,15024,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,167832,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,152810,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,320047,6,0,0,40,Private,10th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
35,264627,7,0,0,84,Self-emp-not-inc,11th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
35,32126,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
25,120238,10,2885,0,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,82622,9,0,0,50,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
30,337494,12,0,0,48,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
27,160972,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
62,56248,13,0,2415,60,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
19,71650,9,0,0,40,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
31,255830,12,0,0,45,State-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
42,198096,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
34,55921,9,0,0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
21,131811,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
57,143030,9,0,0,30,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,,<=50K
46,317253,9,0,0,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
48,193047,9,0,0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,>50K
32,386877,11,4650,0,40,Federal-gov,Assoc-voc,Never-married,Tech-support,Own-child,Black,Male,United-States,<=50K
36,143123,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,315971,14,0,0,40,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
50,198103,13,0,0,40,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
51,314007,9,0,0,40,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
18,285013,9,0,0,10,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
19,168693,9,0,0,25,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
39,167864,7,0,0,30,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,331065,13,0,1408,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
55,24694,10,0,0,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
77,158847,11,0,0,25,,Assoc-voc,Married-spouse-absent,,Not-in-family,White,Female,United-States,<=50K
24,34568,11,0,0,40,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
53,116367,10,4650,0,40,State-gov,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,United-States,<=50K
52,260938,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
58,196403,9,0,0,10,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
45,281911,9,0,0,48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,160045,10,0,0,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,314913,7,0,0,53,,11th,Divorced,,Own-child,White,Male,United-States,<=50K
26,207537,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
58,331474,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
41,163322,13,0,0,30,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,,<=50K
62,94318,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,209392,9,0,0,35,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
45,331482,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
18,200047,8,0,0,35,Private,12th,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
59,96459,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
20,301199,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26,163189,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
43,184378,13,0,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
46,358585,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,>50K
49,213354,14,0,0,70,Self-emp-inc,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
21,202125,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
36,103886,10,0,0,50,Local-gov,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
45,132563,15,0,1726,40,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
26,181920,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
34,79637,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
34,182274,10,0,1887,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
33,91666,8,0,0,40,Private,12th,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
29,271579,6,0,0,40,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
17,232713,6,594,0,30,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
37,184655,9,0,0,35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
21,118023,9,0,0,24,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
24,325744,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
57,170066,9,0,0,25,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
48,94342,13,0,0,45,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
17,136363,6,0,0,20,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
22,289982,13,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
18,391585,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,United-States,<=50K
46,96552,10,0,0,17,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
33,202642,13,0,0,40,Private,Bachelors,Separated,Prof-specialty,Other-relative,Black,Female,Jamaica,<=50K
60,349898,9,0,0,44,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
21,318987,11,0,0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,156926,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,497788,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,150175,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
64,43738,16,0,0,80,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,>50K
47,176140,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,>50K
31,55849,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,34007,13,0,0,70,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
49,35406,9,0,0,20,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
27,99897,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
35,186845,13,5178,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,>50K
33,33404,9,0,0,65,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
40,390781,9,0,0,48,State-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,United-States,<=50K
23,239375,13,0,0,40,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
43,188905,3,0,0,40,Private,5th-6th,Separated,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
36,241998,10,99999,0,20,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41,219155,15,0,0,50,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,India,>50K
44,111483,14,0,0,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,199011,10,0,0,12,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
25,121102,12,0,2001,30,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
17,241021,8,0,0,40,,12th,Never-married,,Own-child,Other,Female,United-States,<=50K
28,188278,13,0,0,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,180342,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
41,128354,13,0,0,25,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
36,185099,9,0,0,70,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
56,139616,13,0,0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
47,120131,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K
30,27207,7,0,0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
41,38397,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
60,33717,7,0,0,50,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
35,207202,6,0,0,70,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
69,122850,6,0,0,20,Local-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
62,129246,9,0,0,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
30,171889,15,0,0,24,Private,Prof-school,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
52,221532,13,0,0,45,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,93605,9,0,1848,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
61,149653,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
50,186888,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
52,145548,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
49,122177,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
33,252168,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
18,113185,7,0,0,25,,11th,Never-married,,Own-child,White,Male,United-States,<=50K
33,303867,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
21,237051,10,0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
43,304175,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,388725,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,51424,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
24,111450,6,0,0,65,Local-gov,10th,Never-married,Craft-repair,Unmarried,Black,Male,Haiti,<=50K
31,199883,8,0,0,40,Private,12th,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K
48,101684,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
45,102559,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
18,240543,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
36,323726,10,0,0,40,State-gov,Some-college,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
36,164526,14,10520,0,45,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
18,267399,8,0,0,12,,12th,Never-married,,Own-child,White,Female,United-States,<=50K
53,159876,9,3103,0,72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
31,81030,16,0,0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
22,308334,9,0,0,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
32,200469,10,3887,0,40,State-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,United-States,<=50K
26,31143,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
35,133454,6,0,0,50,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
17,140027,7,0,0,25,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
61,168654,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,<=50K
39,165215,14,0,1902,18,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
59,170104,13,0,1977,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,182540,7,0,0,40,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
28,98010,10,0,0,40,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,United-States,<=50K
29,32280,9,0,0,45,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
27,431637,15,0,0,70,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,126850,15,0,0,40,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
30,425627,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,Mexico,<=50K
41,236021,13,15024,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,115215,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
44,78374,14,0,0,40,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
40,305846,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
37,112271,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
33,153588,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,167749,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
21,212114,10,0,0,8,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
47,246891,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
39,70240,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,Philippines,<=50K
31,83748,10,0,0,70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,South,<=50K
19,30800,6,0,0,40,Self-emp-not-inc,10th,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
41,209547,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
47,187087,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
17,126771,8,0,0,7,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
60,165827,16,7688,0,60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
55,236520,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48,276664,16,0,1902,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,86551,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
51,201127,9,0,0,45,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
44,101689,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
30,159888,13,0,0,60,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
57,165695,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,,>50K
59,196013,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,745817,10,0,0,15,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
47,167281,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,236861,9,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
64,201293,9,0,0,38,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
24,322658,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
59,105363,9,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
23,376416,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
53,152652,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,173800,13,0,0,10,,Bachelors,Married-spouse-absent,,Not-in-family,Asian-Pac-Islander,Female,Taiwan,<=50K
43,114580,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
41,279297,9,0,0,60,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
47,159869,16,0,0,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,184306,11,0,1980,60,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
25,193051,13,0,0,35,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
34,190385,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
46,283004,11,0,0,63,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Thailand,<=50K
23,502316,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
69,106395,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
18,211177,8,0,0,20,,12th,Never-married,,Other-relative,Black,Male,United-States,<=50K
37,202027,14,7688,0,50,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
39,204501,14,0,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,208330,10,0,0,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
55,115457,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
34,198103,9,0,1980,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
25,170786,5,0,0,40,Private,9th,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K
53,117058,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
35,63021,10,0,0,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
23,133239,11,0,0,40,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
24,163595,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
46,162566,14,0,0,50,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,Canada,<=50K
41,36699,10,4650,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
